steps,rewards
2826240,18.5
2834432,19.375
2842624,19.90625
2850816,20.46875
2859008,19.25
2867200,19.65625
2875392,18.40625
2883584,19.125
2891776,18.75
2899968,17.40625
2908160,17.65625
2916352,16.84375
2924544,19.34375
2932736,16.8125
2940928,18.8125
2949120,18.3125
2957312,19.5
2965504,17.75
2973696,16.09375
2981888,17.34375
2990080,17.625
2998272,19.84375
3006464,17.34375
3014656,17.4375
3022848,18.5
3031040,20.96875
3039232,20.90625
3047424,21.71875
3055616,21.15625
3063808,19.125
3072000,19.25
3080192,18.375
3088384,18.0625
3096576,20.9375
3104768,19.125
3112960,19.15625
3121152,19.78125
3129344,17.90625
3137536,18.6875
3145728,18.03125
3153920,16.5
3162112,18.9375
3170304,19.125
3178496,19.5625
3186688,19.1875
3194880,19.6875
3203072,20.4375
3211264,18.28125
3219456,19.6875
3227648,19.53125
3235840,20.15625
3244032,21.625
3252224,20.5625
3260416,19.1875
3268608,19.03125
3276800,21.4375
3284992,20.46875
3293184,23.25
3301376,21.46875
3309568,22.0
3317760,20.625
3325952,22.15625
3334144,21.96875
3342336,20.40625
3350528,23.21875
3358720,21.4375
3366912,22.96875
3375104,22.3125
3383296,21.71875
3391488,21.9375
3399680,23.5625
3407872,22.25
3416064,23.96875
3424256,22.4375
3432448,22.4375
3440640,21.3125
3448832,20.875
3457024,21.46875
3465216,23.15625
3473408,22.25
3481600,21.375
3489792,22.625
3497984,19.1875
3506176,20.625
3514368,20.5625
3522560,20.6875
3530752,22.4375
3538944,21.71875
3547136,20.78125
3555328,22.125
3563520,19.15625
3571712,22.46875
3579904,21.0625
3588096,20.09375
3596288,20.71875
3604480,19.8125
3612672,18.25
3620864,18.21875
3629056,19.78125
3637248,20.96875
3645440,21.0625
3653632,20.5625
3661824,20.875
3670016,21.09375
3678208,21.15625
3686400,19.90625
3694592,18.3125
3702784,19.625
3710976,20.65625
3719168,21.125
3727360,19.46875
3735552,20.0625
3743744,19.5
3751936,19.875
3760128,18.96875
3768320,19.78125
3776512,20.5625
3784704,19.53125
3792896,19.71875
3801088,21.53125
3809280,20.5
3817472,20.59375
3825664,21.96875
3833856,19.8125
3842048,22.28125
3850240,19.1875
3858432,19.9375
3866624,20.5625
3874816,18.71875
3883008,18.125
3891200,19.8125
3899392,19.53125
3907584,19.21875
3915776,19.5
3923968,16.75
3932160,17.25
3940352,16.9375
3948544,16.875
3956736,17.71875
3964928,18.1875
3973120,16.78125
3981312,17.78125
3989504,17.6875
3997696,17.75
4005888,18.21875
4014080,20.3125
4022272,19.1875
4030464,17.96875
4038656,17.625
4046848,19.0625
4055040,20.53125
4063232,21.40625
4071424,19.90625
4079616,20.0625
4087808,21.125
4096000,21.09375
4104192,18.5625
4112384,19.90625
4120576,20.71875
4128768,20.8125
4136960,21.25
4145152,22.5
4153344,20.125
4161536,20.3125
4169728,20.65625
4177920,19.75
4186112,19.84375
4194304,18.03125
4202496,18.9375
4210688,18.0
4218880,18.53125
4227072,18.9375
4235264,17.65625
4243456,19.8125
4251648,19.71875
4259840,19.59375
4268032,19.71875
4276224,19.5
4284416,19.28125
4292608,19.96875
4300800,18.96875
4308992,20.125
4317184,19.65625
4325376,20.5
4333568,20.71875
4341760,19.65625
4349952,22.5
4358144,21.09375
4366336,21.8125
4374528,20.4375
4382720,20.9375
4390912,17.71875
4399104,20.0625
4407296,17.84375
4415488,21.15625
4423680,19.75
4431872,16.5625
4440064,21.4375
4448256,20.03125
4456448,18.4375
4464640,18.09375
4472832,20.96875
4481024,18.875
4489216,19.6875
4497408,19.25
4505600,19.0
4513792,18.78125
4521984,20.0625
4530176,18.0625
4538368,18.84375
4546560,19.1875
4554752,20.21875
4562944,20.4375
4571136,19.71875
4579328,21.15625
4587520,20.65625
4595712,19.5
4603904,20.03125
4612096,18.5
4620288,20.28125
4628480,21.84375
4636672,21.625
4644864,21.375
4653056,20.3125
4661248,19.8125
4669440,18.46875
4677632,20.1875
4685824,20.625
4694016,20.625
4702208,19.15625
4710400,19.46875
4718592,18.59375
4726784,19.0625
4734976,20.5625
4743168,19.5
4751360,18.6875
4759552,20.03125
4767744,19.5625
4775936,19.59375
4784128,19.8125
4792320,19.09375
4800512,19.28125
4808704,19.46875
4816896,19.75
4825088,20.71875
4833280,19.1875
4841472,19.25
4849664,20.5
4857856,17.9375
4866048,21.03125
4874240,21.0
4882432,20.71875
4890624,19.84375
4898816,20.875
4907008,22.25
4915200,20.34375
4923392,20.84375
4931584,23.0625
4939776,21.28125
4947968,20.875
4956160,20.875
4964352,21.375
4972544,20.90625
4980736,22.375
4988928,20.8125
4997120,20.65625
5005312,18.59375
5013504,20.21875
5021696,19.375
5029888,19.375
5038080,21.625
5046272,22.15625
5054464,22.65625
5062656,21.90625
5070848,22.375
5079040,21.90625
5087232,21.59375
5095424,19.90625
5103616,20.21875
5111808,20.125
5120000,20.0
5128192,20.84375
5136384,20.15625
5144576,19.09375
5152768,17.3125
5160960,20.0625
5169152,21.96875
5177344,21.6875
5185536,21.75
5193728,18.875
5201920,21.6875
5210112,19.15625
5218304,19.3125
5226496,19.71875
5234688,21.96875
5242880,22.53125
5251072,19.21875
5259264,20.1875
5267456,20.125
5275648,19.9375
5283840,18.28125
5292032,19.875
5300224,18.65625
5308416,20.40625
5316608,18.375
5324800,22.0625
5332992,21.59375
5341184,24.375
5349376,21.1875
5357568,22.46875
5365760,21.40625
5373952,21.4375
5382144,22.53125
5390336,22.1875
5398528,21.03125
5406720,20.5625
5414912,20.3125
5423104,22.71875
5431296,20.90625
5439488,21.65625
5447680,21.84375
5455872,22.34375
5464064,22.59375
5472256,21.34375
5480448,19.5
5488640,21.34375
5496832,21.5625
5505024,21.53125
5513216,21.96875
5521408,21.78125
5529600,21.28125
5537792,20.84375
5545984,22.53125
5554176,22.125
5562368,20.59375
5570560,20.4375
5578752,22.40625
5586944,22.3125
5595136,21.8125
5603328,21.4375
5611520,22.75
5619712,20.0625
5627904,22.875
5636096,23.0625
5644288,22.28125
5652480,20.78125
5660672,20.15625
5668864,19.15625
5677056,19.15625
5685248,18.0
5693440,19.65625
5701632,23.4375
5709824,20.8125
5718016,23.09375
5726208,22.875
5734400,23.59375
5742592,22.34375
5750784,21.28125
5758976,21.59375
5767168,19.53125
5775360,23.0
5783552,20.6875
5791744,24.9375
5799936,23.34375
5808128,24.875
5816320,24.75
5824512,24.1875
5832704,23.8125
5840896,25.1875
5849088,23.5
5857280,22.8125
5865472,22.28125
5873664,22.15625
5881856,21.15625
5890048,22.21875
5898240,21.96875
5906432,25.3125
5914624,22.59375
5922816,21.9375
5931008,23.71875
5939200,24.15625
5947392,23.53125
5955584,21.78125
5963776,23.90625
5971968,22.9375
5980160,20.9375
5988352,19.9375
5996544,21.96875
6004736,22.125
6012928,22.375
6021120,22.4375
6029312,23.65625
6037504,23.28125
6045696,23.03125
6053888,23.40625
6062080,23.65625
6070272,22.78125
6078464,22.21875
6086656,20.125
6094848,20.28125
6103040,20.34375
6111232,22.75
6119424,20.5
6127616,22.9375
6135808,23.0625
6144000,22.78125
6152192,23.0
6160384,22.53125
6168576,21.75
6176768,22.8125
6184960,23.9375
6193152,24.03125
6201344,21.375
6209536,21.4375
6217728,21.8125
6225920,22.65625
6234112,22.0
6242304,21.71875
6250496,20.8125
6258688,19.53125
6266880,20.34375
6275072,19.8125
6283264,20.09375
6291456,20.03125
6299648,20.03125
6307840,20.3125
6316032,23.03125
6324224,21.53125
6332416,22.09375
6340608,22.75
6348800,21.15625
6356992,19.4375
6365184,21.40625
6373376,20.8125
6381568,21.125
6389760,20.53125
6397952,20.78125
6406144,20.25
6414336,21.5
6422528,19.15625
6430720,20.8125
6438912,21.28125
6447104,20.90625
6455296,21.84375
6463488,22.21875
6471680,20.1875
6479872,21.25
6488064,20.65625
6496256,21.625
6504448,20.71875
6512640,20.75
6520832,21.40625
6529024,21.8125
6537216,19.53125
6545408,19.9375
6553600,22.125
6561792,19.5
6569984,21.78125
6578176,22.0
6586368,22.84375
6594560,21.375
6602752,21.59375
6610944,22.21875
6619136,22.21875
6627328,23.625
6635520,22.8125
6643712,22.03125
6651904,23.71875
6660096,21.78125
6668288,22.21875
6676480,21.6875
6684672,22.5625
6692864,20.90625
6701056,20.53125
6709248,20.8125
6717440,20.6875
6725632,21.96875
6733824,21.65625
6742016,21.71875
6750208,21.96875
6758400,20.65625
6766592,20.59375
6774784,20.65625
6782976,20.34375
6791168,22.5625
6799360,24.03125
6807552,22.25
6815744,21.53125
6823936,22.5
6832128,23.59375
6840320,22.59375
6848512,22.53125
6856704,23.4375
6864896,24.6875
6873088,22.4375
6881280,21.5625
6889472,22.6875
6897664,23.125
6905856,20.875
6914048,22.5
6922240,22.6875
6930432,21.5625
6938624,22.1875
6946816,23.90625
6955008,18.6875
6963200,19.78125
6971392,20.28125
6979584,20.78125
6987776,20.46875
6995968,21.59375
7004160,21.625
7012352,20.28125
7020544,22.71875
7028736,22.03125
7036928,23.46875
7045120,22.0
7053312,22.0625
7061504,21.53125
7069696,22.375
7077888,20.40625
7086080,21.71875
7094272,22.25
7102464,20.84375
7110656,22.1875
7118848,22.5
7127040,23.125
7135232,23.0
7143424,22.5625
7151616,21.1875
7159808,23.15625
7168000,19.15625
7176192,22.25
7184384,21.6875
7192576,21.0
7200768,21.625
7208960,20.90625
7217152,23.53125
7225344,23.25
7233536,21.90625
7241728,24.28125
7249920,24.875
7258112,24.78125
7266304,22.25
7274496,23.28125
7282688,22.78125
7290880,22.0625
7299072,23.84375
7307264,21.65625
7315456,23.0
7323648,21.84375
7331840,22.1875
7340032,23.34375
7348224,21.78125
7356416,20.90625
7364608,20.25
7372800,20.5625
7380992,18.9375
7389184,23.25
7397376,23.09375
7405568,22.25
7413760,23.0625
7421952,20.25
7430144,21.8125
7438336,25.5625
7446528,22.59375
7454720,21.40625
7462912,21.75
7471104,21.625
7479296,21.59375
7487488,19.84375
7495680,21.34375
7503872,20.65625
7512064,20.65625
7520256,22.875
7528448,22.46875
7536640,23.46875
7544832,24.625
7553024,22.375
7561216,20.125
7569408,23.34375
7577600,24.21875
7585792,23.59375
7593984,23.84375
7602176,22.21875
7610368,21.53125
7618560,22.84375
7626752,20.4375
7634944,19.78125
7643136,23.15625
7651328,21.40625
7659520,22.34375
7667712,23.375
7675904,22.0625
7684096,24.59375
7692288,25.3125
7700480,22.8125
7708672,22.5
7716864,21.25
7725056,21.53125
7733248,21.84375
7741440,23.21875
7749632,22.40625
7757824,21.625
7766016,21.6875
7774208,21.78125
7782400,23.0
7790592,21.65625
7798784,23.9375
7806976,21.71875
7815168,21.8125
7823360,20.875
7831552,20.71875
7839744,19.9375
7847936,20.46875
7856128,22.59375
7864320,23.0
7872512,23.03125
7880704,24.25
7888896,22.9375
7897088,22.5625
7905280,21.375
7913472,23.46875
7921664,23.53125
7929856,23.34375
7938048,23.71875
7946240,23.84375
7954432,24.28125
7962624,24.09375
7970816,23.5625
7979008,23.03125
7987200,23.40625
7995392,22.5
8003584,22.90625
