steps,rewards
5365760,17.875
5373952,17.3125
5382144,16.625
5390336,17.3125
5398528,16.28125
5406720,15.96875
5414912,15.5
5423104,17.53125
5431296,15.71875
5439488,14.25
5447680,15.125
5455872,16.90625
5464064,11.8125
5472256,11.625
5480448,14.625
5488640,14.25
5496832,15.34375
5505024,13.4375
5513216,15.34375
5521408,15.84375
5529600,18.125
5537792,15.875
5545984,16.9375
5554176,15.25
5562368,14.34375
5570560,15.65625
5578752,16.875
5586944,16.34375
5595136,15.15625
5603328,14.90625
5611520,13.09375
5619712,14.4375
5627904,16.9375
5636096,15.78125
5644288,15.21875
5652480,15.09375
5660672,16.09375
5668864,14.21875
5677056,14.90625
5685248,17.0
5693440,16.1875
5701632,15.5
5709824,12.53125
5718016,15.1875
5726208,14.0
5734400,15.5625
5742592,14.9375
5750784,16.21875
5758976,16.375
5767168,16.21875
5775360,16.46875
5783552,12.125
5791744,15.78125
5799936,15.59375
5808128,16.875
5816320,16.96875
5824512,16.5625
5832704,15.625
5840896,17.40625
5849088,16.5625
5857280,17.4375
5865472,17.625
5873664,16.625
5881856,14.0
5890048,16.59375
5898240,16.8125
5906432,16.6875
5914624,15.40625
5922816,16.65625
5931008,15.71875
5939200,16.75
5947392,15.75
5955584,13.84375
5963776,15.25
5971968,16.09375
5980160,17.40625
5988352,15.59375
5996544,15.5625
6004736,16.15625
6012928,15.03125
6021120,13.90625
6029312,14.84375
6037504,14.34375
6045696,13.6875
6053888,14.28125
6062080,15.5625
6070272,17.28125
6078464,14.28125
6086656,14.5625
6094848,16.375
6103040,16.375
6111232,17.125
6119424,16.375
6127616,16.375
6135808,16.1875
6144000,18.40625
6152192,18.0625
6160384,17.375
6168576,16.21875
6176768,15.21875
6184960,17.34375
6193152,19.0
6201344,17.1875
6209536,16.59375
6217728,16.6875
6225920,18.34375
6234112,17.59375
6242304,16.0625
6250496,15.8125
6258688,13.875
6266880,17.15625
6275072,16.25
6283264,14.78125
6291456,15.46875
6299648,16.0625
6307840,14.84375
6316032,14.6875
6324224,15.8125
6332416,15.875
6340608,16.8125
6348800,15.09375
6356992,15.875
6365184,16.28125
6373376,17.03125
6381568,16.875
6389760,16.4375
6397952,16.0
6406144,18.25
6414336,17.125
6422528,15.90625
6430720,16.53125
6438912,17.6875
6447104,15.1875
6455296,17.6875
6463488,16.28125
6471680,16.34375
6479872,17.84375
6488064,15.1875
6496256,15.6875
6504448,16.625
6512640,17.1875
6520832,14.25
6529024,15.8125
6537216,15.03125
6545408,16.96875
6553600,18.0
6561792,14.03125
6569984,16.34375
6578176,16.0
6586368,15.375
6594560,16.25
6602752,16.53125
6610944,16.1875
6619136,17.03125
6627328,18.75
6635520,16.03125
6643712,16.65625
6651904,16.5
6660096,16.25
6668288,15.34375
6676480,13.28125
6684672,14.71875
6692864,15.53125
6701056,15.96875
6709248,14.5625
6717440,17.21875
6725632,16.34375
6733824,17.03125
6742016,18.625
6750208,17.78125
6758400,14.4375
6766592,15.8125
6774784,15.90625
6782976,15.4375
6791168,16.09375
6799360,15.75
6807552,16.28125
6815744,18.53125
6823936,15.65625
6832128,14.375
6840320,16.15625
6848512,16.28125
6856704,15.4375
6864896,14.71875
6873088,16.3125
6881280,16.96875
6889472,17.5
6897664,16.6875
6905856,16.625
6914048,15.375
6922240,16.5
6930432,15.0625
6938624,14.625
6946816,15.84375
6955008,15.375
6963200,15.21875
6971392,14.59375
6979584,15.21875
6987776,17.625
6995968,15.6875
7004160,17.34375
7012352,18.21875
7020544,16.75
7028736,17.28125
7036928,15.1875
7045120,18.59375
7053312,16.1875
7061504,17.875
7069696,18.03125
7077888,15.65625
7086080,16.6875
7094272,15.75
7102464,15.6875
7110656,16.75
7118848,14.34375
7127040,18.21875
7135232,16.40625
7143424,16.25
7151616,18.1875
7159808,14.59375
7168000,18.0
7176192,17.375
7184384,17.875
7192576,16.75
7200768,16.78125
7208960,14.34375
7217152,13.75
7225344,15.53125
7233536,17.125
7241728,16.375
7249920,15.03125
7258112,14.8125
7266304,15.09375
7274496,13.65625
7282688,14.875
7290880,17.96875
7299072,15.96875
7307264,15.78125
7315456,15.9375
7323648,15.625
7331840,16.0625
7340032,16.3125
7348224,15.75
7356416,15.5625
7364608,14.25
7372800,15.65625
7380992,15.09375
7389184,14.9375
7397376,14.25
7405568,13.4375
7413760,16.46875
7421952,15.21875
7430144,15.375
7438336,18.125
7446528,17.09375
7454720,15.5
7462912,15.28125
7471104,15.75
7479296,14.5625
7487488,16.03125
7495680,14.625
7503872,16.28125
7512064,13.96875
7520256,15.5625
7528448,17.21875
7536640,16.84375
7544832,17.25
7553024,16.59375
7561216,15.75
7569408,16.875
7577600,15.84375
7585792,15.625
7593984,16.28125
7602176,14.125
7610368,15.5625
7618560,15.09375
7626752,15.1875
7634944,14.15625
7643136,14.71875
7651328,17.28125
7659520,15.3125
7667712,13.5625
7675904,14.3125
7684096,14.8125
7692288,14.53125
7700480,13.875
7708672,14.78125
7716864,14.3125
7725056,16.46875
7733248,13.0625
7741440,14.03125
7749632,14.5
7757824,15.46875
7766016,13.59375
7774208,15.46875
7782400,14.09375
7790592,16.4375
7798784,16.15625
7806976,15.375
7815168,14.375
7823360,15.03125
7831552,14.0625
7839744,16.875
7847936,15.5
7856128,15.84375
7864320,16.8125
7872512,14.4375
7880704,15.0625
7888896,14.71875
7897088,15.1875
7905280,14.625
7913472,15.6875
7921664,13.6875
7929856,17.28125
7938048,13.65625
7946240,15.625
7954432,15.40625
7962624,15.59375
7970816,14.4375
7979008,13.5625
7987200,15.53125
7995392,13.84375
8003584,12.875
