steps,rewards
4227072,7.65625
4235264,10.15625
4243456,8.53125
4251648,9.34375
4259840,8.53125
4268032,9.21875
4276224,9.21875
4284416,11.0
4292608,9.53125
4300800,9.625
4308992,10.4375
4317184,8.6875
4325376,9.6875
4333568,9.28125
4341760,9.96875
4349952,8.8125
4358144,8.59375
4366336,8.9375
4374528,8.28125
4382720,10.375
4390912,9.71875
4399104,10.1875
4407296,9.5625
4415488,9.375
4423680,10.21875
4431872,9.28125
4440064,9.5625
4448256,8.84375
4456448,9.59375
4464640,9.28125
4472832,9.375
4481024,8.90625
4489216,7.46875
4497408,7.84375
4505600,9.03125
4513792,8.65625
4521984,9.0
4530176,9.5
4538368,10.1875
4546560,10.0625
4554752,10.53125
4562944,9.8125
4571136,10.5
4579328,10.40625
4587520,9.375
4595712,9.28125
4603904,9.78125
4612096,9.5
4620288,8.3125
4628480,11.25
4636672,9.625
4644864,9.4375
4653056,10.1875
4661248,9.0625
4669440,9.59375
4677632,8.34375
4685824,10.96875
4694016,9.28125
4702208,9.375
4710400,8.625
4718592,8.53125
4726784,9.90625
4734976,7.9375
4743168,9.40625
4751360,10.78125
4759552,10.0625
4767744,8.5625
4775936,10.25
4784128,7.40625
4792320,9.625
4800512,7.75
4808704,8.90625
4816896,8.875
4825088,8.53125
4833280,8.625
4841472,8.40625
4849664,8.5
4857856,8.3125
4866048,8.75
4874240,8.59375
4882432,7.75
4890624,9.90625
4898816,8.84375
4907008,8.90625
4915200,8.1875
4923392,6.9375
4931584,8.6875
4939776,8.40625
4947968,7.84375
4956160,8.1875
4964352,8.40625
4972544,7.65625
4980736,8.96875
4988928,8.28125
4997120,8.5
5005312,8.09375
5013504,7.1875
5021696,7.28125
5029888,8.0
5038080,8.03125
5046272,8.90625
5054464,7.84375
5062656,8.34375
5070848,9.25
5079040,9.78125
5087232,8.875
5095424,8.875
5103616,8.5
5111808,9.25
5120000,8.125
5128192,7.875
5136384,8.59375
5144576,8.34375
5152768,7.3125
5160960,8.75
5169152,8.375
5177344,7.875
5185536,9.53125
5193728,8.03125
5201920,9.875
5210112,10.0
5218304,9.59375
5226496,9.09375
5234688,9.65625
5242880,10.09375
5251072,9.6875
5259264,8.96875
5267456,9.25
5275648,9.625
5283840,6.875
5292032,9.84375
5300224,9.625
5308416,9.59375
5316608,9.5625
5324800,11.15625
5332992,9.6875
5341184,8.3125
5349376,9.6875
5357568,8.34375
5365760,9.625
5373952,8.25
5382144,9.46875
5390336,10.09375
5398528,7.78125
5406720,9.34375
5414912,10.5625
5423104,10.03125
5431296,11.0625
5439488,8.625
5447680,11.3125
5455872,10.25
5464064,9.78125
5472256,9.4375
5480448,10.5625
5488640,10.28125
5496832,10.4375
5505024,11.25
5513216,9.6875
5521408,11.25
5529600,9.5625
5537792,10.28125
5545984,9.0
5554176,11.71875
5562368,10.0
5570560,10.34375
5578752,9.0625
5586944,8.46875
5595136,9.71875
5603328,10.0625
5611520,9.53125
5619712,10.4375
5627904,11.4375
5636096,10.28125
5644288,10.6875
5652480,10.5625
5660672,10.5625
5668864,9.46875
5677056,9.40625
5685248,9.0625
5693440,11.34375
5701632,8.75
5709824,9.90625
5718016,10.28125
5726208,10.03125
5734400,10.0
5742592,10.59375
5750784,9.46875
5758976,10.375
5767168,9.375
5775360,8.09375
5783552,10.1875
5791744,9.5625
5799936,10.34375
5808128,11.15625
5816320,9.34375
5824512,9.1875
5832704,8.625
5840896,10.5
5849088,10.125
5857280,10.5
5865472,9.6875
5873664,9.875
5881856,8.65625
5890048,9.5
5898240,8.53125
5906432,8.75
5914624,8.40625
5922816,8.78125
5931008,9.875
5939200,9.75
5947392,10.125
5955584,9.15625
5963776,9.34375
5971968,9.5
5980160,8.6875
5988352,12.0625
5996544,10.75
6004736,11.28125
6012928,9.71875
6021120,8.84375
6029312,10.4375
6037504,10.40625
6045696,8.4375
6053888,9.15625
6062080,10.6875
6070272,9.96875
6078464,9.40625
6086656,8.875
6094848,9.5625
6103040,9.71875
6111232,10.40625
6119424,10.125
6127616,9.84375
6135808,9.71875
6144000,9.03125
6152192,10.75
6160384,8.03125
6168576,9.9375
6176768,9.9375
6184960,8.65625
6193152,9.15625
6201344,8.4375
6209536,9.9375
6217728,10.65625
6225920,10.3125
6234112,9.375
6242304,8.78125
6250496,9.90625
6258688,8.90625
6266880,8.6875
6275072,7.8125
6283264,8.375
6291456,8.34375
6299648,8.375
6307840,8.5625
6316032,8.125
6324224,8.875
6332416,9.03125
6340608,8.0625
6348800,8.6875
6356992,10.0
6365184,8.6875
6373376,9.0625
6381568,9.34375
6389760,10.46875
6397952,9.4375
6406144,9.28125
6414336,10.21875
6422528,11.5
6430720,10.625
6438912,10.75
6447104,10.21875
6455296,10.59375
6463488,9.09375
6471680,11.59375
6479872,10.0625
6488064,9.65625
6496256,8.84375
6504448,10.40625
6512640,10.21875
6520832,10.125
6529024,9.9375
6537216,9.59375
6545408,9.4375
6553600,10.0
6561792,9.15625
6569984,10.5625
6578176,9.59375
6586368,9.78125
6594560,10.21875
6602752,10.46875
6610944,10.4375
6619136,10.25
6627328,9.875
6635520,9.53125
6643712,9.3125
6651904,10.84375
6660096,10.125
6668288,9.84375
6676480,10.78125
6684672,9.65625
6692864,11.0
6701056,10.5
6709248,11.15625
6717440,10.96875
6725632,9.875
6733824,12.0
6742016,10.375
6750208,12.21875
6758400,10.15625
6766592,10.03125
6774784,10.1875
6782976,10.71875
6791168,11.40625
6799360,9.84375
6807552,10.09375
6815744,9.90625
6823936,10.21875
6832128,10.53125
6840320,9.59375
6848512,9.09375
6856704,10.03125
6864896,11.0
6873088,10.375
6881280,9.21875
6889472,10.6875
6897664,10.59375
6905856,9.5625
6914048,10.03125
6922240,8.03125
6930432,9.46875
6938624,9.59375
6946816,9.84375
6955008,8.09375
6963200,9.53125
6971392,9.9375
6979584,10.0
6987776,9.03125
6995968,8.9375
7004160,8.78125
7012352,10.375
7020544,9.21875
7028736,9.59375
7036928,8.59375
7045120,9.5625
7053312,9.15625
7061504,8.75
7069696,8.625
7077888,8.65625
7086080,9.5625
7094272,9.375
7102464,7.96875
7110656,8.78125
7118848,8.46875
7127040,9.09375
7135232,8.0625
7143424,8.0
7151616,9.09375
7159808,9.21875
7168000,10.4375
7176192,9.09375
7184384,10.03125
7192576,9.5625
7200768,8.0
7208960,8.96875
7217152,8.15625
7225344,8.375
7233536,9.5625
7241728,7.8125
7249920,8.53125
7258112,9.0
7266304,9.3125
7274496,7.65625
7282688,8.75
7290880,9.75
7299072,8.40625
7307264,9.9375
7315456,9.5625
7323648,11.5625
7331840,9.90625
7340032,10.15625
7348224,10.0
7356416,8.9375
7364608,9.96875
7372800,9.96875
7380992,9.53125
7389184,10.9375
7397376,10.78125
7405568,12.0625
7413760,10.6875
7421952,10.09375
7430144,9.5625
7438336,8.96875
7446528,9.375
7454720,8.65625
7462912,7.75
7471104,8.53125
7479296,9.21875
7487488,7.5
7495680,7.5
7503872,8.59375
7512064,9.21875
7520256,11.5
7528448,11.28125
7536640,10.59375
7544832,11.625
7553024,9.3125
7561216,9.625
7569408,9.5
7577600,10.5625
7585792,10.3125
7593984,10.15625
7602176,12.125
7610368,11.59375
7618560,8.8125
7626752,11.34375
7634944,8.75
7643136,9.21875
7651328,10.09375
7659520,9.6875
7667712,11.15625
7675904,10.65625
7684096,10.03125
7692288,10.5625
7700480,7.5625
7708672,10.59375
7716864,9.59375
7725056,10.3125
7733248,9.25
7741440,9.28125
7749632,9.71875
7757824,10.53125
7766016,10.09375
7774208,8.03125
7782400,10.0625
7790592,8.78125
7798784,9.0
7806976,10.28125
7815168,8.78125
7823360,8.90625
7831552,9.71875
7839744,8.75
7847936,9.5
7856128,9.625
7864320,6.40625
7872512,8.0625
7880704,9.125
7888896,9.5625
7897088,9.0625
7905280,9.28125
7913472,12.03125
7921664,9.96875
7929856,9.90625
7938048,8.71875
7946240,10.65625
7954432,10.375
7962624,9.3125
7970816,9.09375
7979008,9.96875
7987200,10.0
7995392,10.75
8003584,9.5
